id,target
3660,66758.805
3661,39992.92
3665,88125.27
3668,103991.32
3670,54709.535
3673,51553.723
3674,83296.63
3675,50538.598
3676,54770.668
3680,199618.45
3687,32816.098
3691,26649.568
3692,28341.865
3693,103246.46
3697,102447.664
3699,63309.168
3700,56132.293
3701,49326.746
3703,74068.65
3707,79351.63
3708,27825.572
3709,26662.947
3710,68544.52
3712,70976.74
3715,38843.355
3716,54348.72
3717,70849.33
3718,30963.81
3720,54918.13
3721,36410.36
3722,97497.41
3727,70951.65
3728,70582.414
3733,42536.957
3734,47164.47
3740,66735.53
3741,101872.02
3742,270179.4
3746,52986.555
3749,52223.21
3751,62986.258
3753,51260.816
3756,58563.414
3758,219948.77
3761,62406.633
3762,49722.625
3764,159103.19
3765,33559.168
3767,73891.33
3769,86250.0
3773,53617.695
3774,40624.723
3781,65113.355
3782,91246.945
3788,94771.77
3790,59532.645
3794,83511.73
3795,54008.26
3796,87813.83
3797,66403.36
3798,71684.73
3804,119363.75
3808,97921.53
3809,65427.723
3811,59451.414
3821,48091.855
3823,61903.86
3824,51782.34
3829,83671.89
3830,31514.322
3832,50680.723
3833,36615.46
3834,110865.11
3837,21212.135
3840,252545.52
3841,67488.66
3842,116257.19
3843,88324.02
3844,63179.88
3848,89411.04
3850,43860.152
3853,29849.666
3855,35114.992
3857,35657.32
3860,96739.82
3862,50498.207
3864,50232.855
3868,110330.15
3869,109904.37
3870,63277.76
3871,307967.4
3874,59975.035
3875,96384.78
3879,40268.1
3881,152572.75
3883,72681.41
3884,39721.66
3885,28005.414
3886,45978.617
3887,61391.465
3889,59853.293
3890,70396.66
3897,81115.54
3901,23214.55
3911,194174.3
3913,65028.508
3914,70063.3
3917,43780.88
3919,57752.887
3920,87444.38
3924,63047.703
3928,60476.91
3930,63822.836
3931,76497.99
3932,29578.912
3935,58330.105
3937,614413.94
3940,47109.625
3944,56102.535
3945,33043.67
3951,55723.773
3952,39107.156
3954,153327.36
3957,85834.44
3958,40004.445
3965,178603.2
3966,50231.355
3967,98775.43
3969,63524.785
3970,67024.25
3971,45042.902
3978,83415.18
3979,113403.95
3980,43290.61
3981,59189.31
3984,88998.83
3985,72038.91
3986,71554.36
3987,68867.97
3996,44085.457
3998,12833.376
3999,66754.79
4002,32536.703
4005,36935.305
4006,60035.285
4010,104831.734
4011,106432.47
4014,37024.21
4016,122664.766
4018,93820.93
4020,62099.27
4021,64318.58
4022,49873.18
4023,42976.863
4026,91781.59
4028,42182.83
4030,61369.234
4035,53038.38
4036,83100.766
4040,35951.71
4041,99911.76
4042,41679.773
4046,45509.434
4054,90806.34
4058,49169.414
4059,32241.303
4060,47492.625
4061,61866.38
4064,79365.41
4065,69241.17
4067,233948.56
4073,66047.125
4074,74361.39
4075,76173.51
4078,56575.215
4080,43155.832
4082,66529.55
4088,376592.4
4092,73715.0
4095,90220.164
4096,250547.19
4097,57678.938
4098,125902.21
4101,59963.504
4102,63790.82
4105,65862.79
4106,137298.67
4109,77134.29
4110,79979.93
4112,84826.6
4113,55051.504
4114,35529.766
4115,37173.266
4116,164711.19
4117,71092.16
4121,73136.09
4123,36915.79
4124,59773.184
4125,97966.26
4128,26752.72
4130,60443.855
4131,117869.38
4132,70568.13
4133,34969.555
4136,38613.332
4137,32260.127
4140,85771.39
4141,20095.295
4144,67337.51
4146,107716.484
4147,99102.15
4149,55386.777
4152,43056.945
4155,60361.043
4160,95499.66
4161,43552.496
4163,78354.83
4165,75567.36
4166,49535.918
4167,51183.445
4169,53496.133
4171,48032.086
4174,96390.26
4176,75884.44
4179,42016.035
4181,54028.246
4182,42098.375
4183,19301.213
4188,46177.71
4189,37696.918
4193,20408.715
4194,51724.22
4195,184985.52
4196,89558.01
4198,88478.195
4210,44339.043
4211,55517.926
4217,67063.18
4220,48185.27
4222,45180.133
4223,107722.09
4225,95274.72
4227,67565.45
4228,132086.64
4229,90619.93
4230,38443.535
4231,77082.445
4232,45163.336
4233,56023.67
4234,78388.03
4237,95744.016
4238,29167.225
4241,195810.36
4244,46938.28
4245,90084.43
4246,49524.69
4247,16018.793
4248,422676.84
4249,168238.6
4252,77009.7
4253,31559.95
4254,79015.03
4256,118105.59
4260,54630.688
4263,56000.777
4264,78054.27
4266,60830.355
4267,35866.234
4270,111281.33
4275,32780.07
4279,62270.746
4281,145949.16
4283,49695.38
4284,72795.055
4285,49968.117
4288,32701.701
4291,32838.94
4292,39564.664
4295,82785.664
4298,171872.67
4301,19012.918
4304,50746.8
4305,107597.055
4306,97000.17
4308,67513.46
4310,116156.84
4311,64693.52
4316,40129.3
4318,51252.625
4319,58659.22
4324,154610.95
4325,27872.48
4328,290912.4
4333,44491.156
4335,73242.79
4336,52083.05
4337,27945.254
4341,78587.055
4342,21428.336
4343,66392.89
4345,121299.95
4347,87280.25
4349,50917.758
4350,91141.45
4351,94241.09
4352,111561.266
4358,678971.4
4359,42671.29
4363,167680.38
4364,23929.178
4367,61073.477
4368,89083.17
4369,100423.91
4370,60276.742
4371,33935.168
4372,83584.81
4374,38009.695
4377,63069.566
4378,63843.406
4379,86026.195
4381,179055.81
4383,51275.164
4387,62371.812
4388,74158.19
4389,36221.617
4392,109084.41
4396,41722.953
4400,54707.387
4404,122877.945
4407,49540.535
4408,80510.21
4409,69376.89
4411,31488.654
4412,58371.473
4415,107171.73
4416,58255.773
4417,81945.484
4420,38343.355
4422,237465.31
4423,36946.508
4424,52226.863
4426,46221.387
4427,145817.4
4429,44793.68
4431,53730.707
4432,44097.28
4433,46176.465
4434,95511.695
4436,57560.113
4437,198108.11
4438,97631.414
4439,51183.15
4441,70395.68
4443,46946.676
4444,46807.78
4447,127036.016
4448,33471.582
4449,84185.516
4453,55608.855
4454,64044.55
4455,66455.375
4457,107178.01
4458,50888.664
4461,75122.375
4462,372697.94
4463,165412.88
4467,37957.668
4468,26692.162
4470,58438.68
4472,249268.08
4473,152540.14
4478,41758.0
4481,71742.516
4482,270978.72
4483,168808.2
4486,169044.05
4488,62602.78
4490,48644.9
4491,52823.07
4492,68517.46
4494,36907.953
4495,39871.652
4499,48737.074
4503,334513.75
4504,95631.81
4506,39015.332
4509,49782.027
4512,259637.2
4513,21117.102
4514,81526.73
4516,133933.72
4517,48359.996
4518,56930.742
4527,76404.98
4528,62496.35
4529,52199.605
4531,52872.65
4532,68721.74
4533,50720.7
4534,75990.33
4535,49636.74
4539,296084.88
4540,43997.426
4542,81725.87
4543,72566.65
4544,47205.055
4545,66239.195
4546,45105.88
4548,90003.39
4549,119621.484
4551,62388.93
4553,65345.734
4554,60343.918
4556,95781.53
4557,242536.9
4559,70572.164
4561,43459.742
4564,104637.04
4568,45013.87
4569,37028.562
4570,178067.86
4572,136849.92
4573,35411.4
4574,63939.78
4576,30715.244
4580,437043.12
4581,62723.348
4583,59858.2
4584,47934.434
4586,144960.66
4587,66373.836
4588,42312.645
4589,57104.04
4593,53664.043
4596,253786.55
4602,47567.3
4603,96982.336
4607,76922.78
4617,138384.92
4619,56005.98
4621,101016.5
4624,17329.188
4626,69864.25
4627,52626.97
4628,49236.758
4629,36724.79
4630,48559.344
4632,84403.0
4635,223622.98
4636,61777.688
4642,69107.88
4643,58010.84
4644,119583.234
4645,975690.1
4646,25662.957
4648,43067.984
4651,61064.227
4654,70888.37
4656,23277.121
4661,163900.56
4663,68031.63
4664,62645.32
4666,7815.6685
4667,36449.215
4670,116554.59
4671,223155.73
4672,42700.8
4673,49203.28
4676,69823.79
4678,24694.541
4680,88177.69
4684,81751.75
4686,73727.12
4687,95408.91
4691,50015.516
4692,32484.344
4693,23807.695
4694,102369.0
4697,85082.36
4698,80369.69
4699,27460.703
4700,54301.055
4703,116496.97
4704,36360.312
4706,62404.418
4707,73261.01
4708,58199.18
4709,64784.855
4710,163938.03
4713,72834.695
4716,96759.34
4717,121402.67
4718,45851.42
4720,77435.01
4726,46580.555
4727,83028.734
4728,153839.23
4729,49887.457
4734,56476.047
4735,49682.082
4736,18905.967
4737,238372.77
4739,28640.871
4744,49404.406
4747,81208.53
4749,75952.28
4750,50066.773
4751,53317.344
4753,117891.125
4754,128526.02
4755,70272.984
4756,234780.34
4757,26299.389
4758,32002.254
4759,52095.79
4761,100997.47
4763,80596.68
4766,41194.64
4769,52608.293
4770,66416.516
4772,47663.527
4776,101897.266
4777,167976.19
4782,111853.74
4783,114217.33
4784,66189.66
4785,81313.88
4786,29518.137
4787,85487.42
4788,41839.85
4789,26505.297
4790,47057.05
4794,50023.95
4795,28288.48
4799,81264.586
4800,51355.7
4802,56148.254
4805,25445.283
4806,79937.45
4809,187742.6
4814,75799.26
4816,78670.45
4818,406772.6
4819,121950.39
4821,70917.79
4824,43357.637
4828,70874.71
4829,56569.793
4830,143043.31
4832,64497.863
4835,41454.695
4837,82998.99
4839,46568.996
4845,100413.98
4847,189228.92
4848,25637.104
4850,35240.01
4851,63644.375
4852,205278.22
4854,72561.11
4857,81827.625
4863,97544.93
4866,21276.26
4867,64211.367
4868,81575.85
4869,19734.129
4871,77309.266
4873,112140.66
4874,73461.6
4876,30446.367
4878,192853.14
4880,116256.33
4882,65809.16
4883,98488.47
4886,45960.34
4889,44048.566
4890,68651.96
4893,35168.926
4896,63853.38
4899,70909.68
4901,59887.055
4903,70843.81
4907,39166.574
4908,139060.31
4910,51786.746
4913,58505.465
4914,41231.594
4921,224725.98
4924,67955.555
4925,51237.855
4926,58263.52
4927,113143.16
4928,57664.41
4931,140465.34
4932,90096.21
4933,41053.13
4934,68727.44
4935,29119.596
4936,55490.09
4937,65203.945
4939,72274.625
4940,56246.2
4944,43705.33
4945,34488.35
4947,37865.637
4952,46677.37
4954,98353.09
4956,64073.9
4959,88680.22
4960,19831.117
4961,52897.773
4962,51470.17
4963,141405.38
4964,48438.21
4965,33520.81
4966,96600.52
4967,110049.55
4971,41137.883
4973,70008.84
4981,57807.855
4983,27772.926
4984,42808.81
4986,36641.242
4987,126056.01
4990,85820.66
4991,77290.22
4998,106053.69
5000,45316.082
5002,66094.92
5003,46713.035
5005,37752.42
5008,87995.32
5012,73535.53
5015,29958.172
5016,82489.68
5019,21234.275
5022,35690.58
5023,50242.168
5024,37439.3
5026,37342.754
5028,61777.12
5030,109119.57
5031,41763.73
5032,144919.73
5033,91808.766
5035,38499.02
5036,78232.516
5037,33129.434
5039,29432.482
5040,77054.74
5042,27495.152
5043,52161.86
5048,190759.58
5051,31452.852
5053,65746.56
5056,18554.273
5058,68463.57
5060,84534.55
5061,261444.84
5062,34978.887
5063,82043.1
5068,44699.324
5072,93302.64
5073,51686.645
5074,41787.973
5077,68320.98
5078,118474.84
5079,72294.836
5082,136702.77
5086,55011.387
5087,60837.074
5090,41538.47
5092,35869.992
5093,41857.016
5095,62279.594
5097,91418.92
5098,104265.9
5100,63686.363
5102,54597.832
5103,71682.086
5104,145078.66
5106,48499.12
5107,117402.52
5109,15766.34
5110,189477.44
5111,115083.64
5118,35380.117
5121,75946.414
5125,170115.6
5126,51115.008
5127,46240.906
5129,47759.16
5134,231492.55
5136,75553.164
5137,116782.16
5138,89655.45
5140,68723.27
5141,12978.6875
5142,49198.68
5143,54556.74
5144,49553.723
5146,44148.613
5147,54564.656
5148,50545.426
5150,62591.797
5151,52770.742
5154,85595.19
5158,52932.66
5159,57044.82
5163,62867.02
5164,51909.03
5168,64347.36
5171,52859.21
5172,78296.35
5173,66693.97
5174,45749.17
5175,263021.4
5176,35818.562
5177,43042.617
5183,65928.34
5185,27468.902
5188,61320.375
5190,195236.12
5192,49492.65
5194,61241.055
5195,70282.56
5197,99703.34
5198,60414.434
5199,31692.865
5202,59429.586
5205,419308.12
5206,67796.5
5210,101427.28
5211,70186.54
5212,34339.18
5213,60357.95
5215,204011.83
5216,182797.86
5217,46363.09
5218,51942.402
5221,70657.97
5223,56172.53
5225,46726.707
5226,16580.076
5227,45526.395
5230,136865.67
5232,140856.52
5233,24206.168
5234,55274.2
5236,50928.734
5237,88561.76
5240,104095.54
5241,115852.34
5242,64707.977
5243,239663.0
5251,47807.0
5256,154850.1
5259,102035.24
5260,60474.66
5266,66556.98
5271,72744.6
5272,95009.336
5273,83741.22
5276,46198.316
5277,26690.396
5279,91316.914
5280,118155.63
5282,43795.82
5283,57182.477
5284,212495.6
5286,119668.23
5288,44142.945
5291,22142.363
5292,28851.113
5293,117860.15
5295,69960.5
5296,57977.574
5300,120171.95
5301,55842.227
5303,33743.53
5304,197827.56
5305,117905.414
5307,47114.07
5309,26164.49
5312,94460.02
5315,82630.09
5316,93119.4
5317,99915.42
5318,122465.72
5323,80049.38
5327,73034.54
5328,17296.0
5331,84535.86
5334,47928.984
5336,102327.05
5338,58508.125
5339,49219.18
5340,156263.3
5341,69342.83
5343,29908.18
5344,25194.15
5348,119262.984
5349,21190.387
5350,110564.055
5351,50725.855
5353,224921.14
5355,49684.36
5356,61938.13
5358,33716.04
5359,103651.93
5360,307061.72
5361,24694.488
5362,154478.86
5365,34396.23
5366,54044.914
5367,47994.75
5370,43210.64
5371,70668.24
5372,54803.14
5376,93455.375
5380,54939.316
5382,36041.79
5384,135958.92
5390,56674.168
5391,39120.14
5392,31743.395
5393,44822.86
5394,55775.824
5397,29369.836
5401,44102.527
5402,61514.773
5403,70833.82
5406,62626.598
5411,46515.254
5412,43926.164
5413,15531.223
5414,84140.95
5418,45238.098
5420,98420.38
5422,80615.75
5423,55022.45
5426,48367.3
5427,69501.414
5428,76185.67
5429,28028.355
5431,58751.83
5434,47568.867
5435,72641.664
5436,86482.49
5438,53561.824
5439,144322.08
5440,39377.44
5441,70260.63
5444,99781.28
5445,55995.918
5446,46989.746
5447,274887.7
5448,114723.44
5449,62207.426
5451,51295.688
5452,37939.516
5454,44866.605
5455,31711.404
5456,88662.23
5459,113634.016
5460,48408.63
5462,65404.43
5463,49737.066
5465,37312.797
5468,107972.93
5469,38395.445
5471,115870.984
5472,56718.414
5473,73441.76
5474,34689.992
5476,23804.094
5479,24310.184
5480,54519.812
5481,125300.08
5483,50388.277
5488,35642.36
5494,45385.49
5498,58618.395
5499,62038.52
5500,54540.387
5502,69597.9
5503,37652.836
5504,49075.97
5506,78212.78
5508,30159.754
5511,52773.387
5512,68774.33
5514,48669.363
5515,91348.22
5516,64868.617
5519,55127.637
5522,101620.2
5524,37728.453
5526,45784.43
5527,60804.258
5529,46606.59
5533,12046.219
5536,40932.023
5537,74755.086
5538,47067.844
5540,75615.94
5542,43763.273
5543,35414.676
5545,199000.3
5546,63765.316
5548,33636.64
5549,60349.99
5551,53630.254
5552,58245.0
5554,28602.062
5555,57550.47
5558,156814.58
5559,39162.05
5564,66011.48
5565,83436.25
5567,36205.13
5569,68316.695
5570,70114.984
5572,64525.43
5576,50258.695
5577,58651.785
5579,117111.664
5581,25645.164
5583,167842.17
5585,20060.918
5587,85091.32
5595,313405.78
5596,61083.832
5597,91520.81
5599,84682.555
5601,57660.215
5604,69587.75
5608,47791.92
5609,28481.277
5610,68228.27
5611,45465.01
5612,30097.242
5613,80993.664
5614,73398.25
5615,144179.11
5616,16964.285
5617,39370.477
5621,123079.32
5624,358461.78
5625,66921.34
5626,76858.37
5627,238918.88
5628,65560.45
5630,299498.16
5631,76256.664
5632,65493.49
5633,54317.383
5635,19782.885
5636,246614.38
5637,40520.168
5640,43809.73
5641,151288.39
5642,49345.625
5644,47097.566
5645,68527.42
5646,178992.89
5648,32781.73
5651,57619.582
5652,74697.164
5653,129294.38
5654,58453.125
5659,290754.3
5662,54581.16
5663,77726.73
5664,62334.105
5666,86008.57
5670,81793.18
5672,24746.223
5677,232158.02
5680,50067.797
5681,154441.61
5684,61685.008
5688,122668.336
5689,50718.14
5691,51270.727
5692,42509.9
5694,35833.58
5696,64450.477
5697,38411.082
5699,796367.4
5701,76486.92
5702,52877.977
5704,152712.97
5706,51290.094
5707,63199.164
5709,34128.35
5710,35093.99
5713,43327.133
5717,38420.48
5719,70579.7
5720,45572.32
5723,46548.04
5724,36629.887
5726,44069.93
5729,35899.36
5730,22063.943
5732,168303.53
5734,76244.04
5736,90412.81
5738,43399.645
5739,26293.383
5746,63858.258
5748,62014.152
5750,38879.2
5751,64375.402
5752,55988.64
5759,23364.365
5760,90027.14
5762,48788.703
5763,166935.92
5765,60551.754
5774,40322.047
5776,71026.06
5780,62739.383
5783,92882.95
5787,38005.832
5791,57009.32
5792,90217.2
5797,37281.938
5800,63772.504
5802,37257.0
5803,89451.18
5805,172028.02
5811,90699.65
5812,104443.71
5813,108028.83
5814,102355.82
5815,56841.996
5817,32226.17
5820,34805.047
5826,74678.22
5830,57102.125
5831,63648.09
5834,66930.93
5835,99103.36
5837,73205.13
5840,123922.88
5842,57380.465
5844,78485.17
5847,302512.5
5850,87980.32
5852,39764.664
5853,81571.92
5858,24060.166
5859,72991.19
5860,120010.32
5861,110179.19
5865,87850.94
5866,62553.34
5870,61026.305
5871,38189.38
5872,496567.03
5873,77467.25
5875,74428.44
5877,92720.07
5881,35026.56
5882,82304.586
5884,51788.52
5885,45671.184
5886,49236.324
5889,238529.8
5890,69757.484
5891,108035.68
5892,63217.21
5893,62878.594
5895,57643.9
5896,73574.47
5901,43972.16
5902,46063.285
5903,153749.7
5906,140091.55
5910,42500.137
5912,58807.31
5915,59572.33
5919,151405.19
5920,56006.902
5921,93440.96
5923,68204.57
5924,65798.86
5929,54955.08
5930,36975.46
5934,114196.39
5935,117969.914
5936,175451.95
5937,104954.125
5940,443834.1
5943,131467.0
5944,41116.824
5945,150712.11
5948,57576.617
5950,95527.914
5952,94959.6
5953,649774.56
5956,32153.281
5957,48951.81
5960,53570.1
5961,95994.69
5966,61245.88
5967,102853.17
5969,43801.723
5971,49356.113
5973,54342.633
5974,29707.777
5976,41466.45
5978,95839.31
5981,34498.73
5982,77709.38
